n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.75,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4218311287003301,0.7806018772052509,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.21,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232747204946891,0.7793811228223835,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,500.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4229155705661694,0.7753610161556159,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,20.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220218049806972,0.7801279875990794,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.75,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4234761125477558,0.7788833324540003,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,1000.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220651621859564,0.7800202206304563,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.21,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4224977665057766,0.7764279777977794,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,20.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236640085048909,0.7784211949320208,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,1000.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4237080065419336,0.7783138792726816,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.75,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4226942232176265,0.7759290856421861,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.22,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216379276604259,0.781075204390099,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,20.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4228769695586802,0.7754605842251837,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,1000.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4229182836035024,0.7753540175780048,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,1.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.42186147173631,0.7805271241723661,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.22,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232847536490509,0.7793563212658048,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,30.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220310558331356,0.7801048513147887,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,1.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235061442065717,0.7788098601118811,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.22,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4225075888657559,0.7764031965961435,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,30.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236733465997432,0.778398459495355,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,30.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.422885814098856,0.7754378504090076,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,1.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4227234820413156,0.775854102798163,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.23,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216473813069604,0.7810523039535331,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,50.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220403770976677,0.7800818640891363,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,1.5,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4218978169240301,0.7804370228095121,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.23,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4232941353133232,0.7793331176820474,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,50.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236827724151952,0.7783755968887225,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,1.5,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235419084830031,0.778721343892953,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.23,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4225167056454595,0.7763801869174107,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,50.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4228947289262617,0.775415069206303,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,1.5,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4227584489669522,0.7757648834527293,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.25,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216644503449757,0.7810107188764557,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,75.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220465028923659,0.7800667304129536,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,2.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4219197143594297,0.7803824308203,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.25,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4233110675469311,0.7792910592366429,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,75.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236889799739043,0.7783604444940344,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,2.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235634922490481,0.7786681978979542,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.25,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4225332458383502,0.77633855508823,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,75.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4229005076072715,0.7754000334533343,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,2.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.422779508799291,0.7757110883196228,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.3,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4216992223966746,0.7809258613504739,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,100.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220498570362306,0.7800583497653905,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,100.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236923914546957,0.7783520853333632,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,3.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4219460427548561,0.7803166294489243,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.3,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.423345581156605,0.7792058567611576,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,100.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.422903714036452,0.7753918139724937,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.3,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4225668179703711,0.7762536023912157,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,3.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4235893666917591,0.7786044517613608,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,200.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4220566888152404,0.7800412865600103,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.4,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4217475416002151,0.7808070965076395,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,3.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4228047615916364,0.775646008891646,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,200.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236994077644143,0.7783349204319816,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.4,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4233933957205607,0.7790870824107444,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,5.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.42197309342591,0.7802492684805409,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,200.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4229102677611284,0.7753749041117882,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.4,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4226135218205959,0.7761347269457802,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,5.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4236159079007386,0.7785390346486738,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,5.0,10,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.42283064722221153,0.7755799584083078,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
