benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
taubench,claude-opus-4.1,0,d88cc7d2-d655-444c-a210-2fd961e06317,no match,no match,no match,match,no match
taubench,claude-opus-4.1,1,3a10625e-a914-494e-9595-85a2c0ef91d3,no match,no match,no match,match,no match
taubench,claude-opus-4.1,2,85c6ba77-ecfc-413e-b103-ada416a41a60,no match,no match,no match,match,no match
taubench,claude-opus-4.1,3,50b9592e-793d-4d02-bdad-2e9406c2325c,no match,no match,no match,match,match
taubench,claude-opus-4.1,4,48f4dc9f-a864-45f7-aa64-1cf531f81d96,no match,no match,no match,match,no match
taubench,claude-opus-4.1,5,bed4b1d6-d450-4b15-a240-adbe1c56c118,match,no match,no match,match,no match
taubench,claude-opus-4.1,6,437d1c0b-dd54-47ae-a675-e2ebea5ae091,no match,no match,no match,,no match
taubench,claude-opus-4.1,7,28ac3866-2d18-47ba-94a1-bedd50a3d796,no match,match,no match,match,no match
taubench,claude-opus-4.1,8,ab8fbf8f-5c0d-4d4f-b1e8-7587669ecf0e,match,match,no match,no match,match
taubench,claude-opus-4.1,9,97969003-d006-431d-bf99-d1ed53aeb181,no match,no match,no match,no match,no match
taubench,claude-opus-4.1,10,835fea32-4055-4257-bd7e-21d52b5f4c1b,no match,no match,no match,match,no match
taubench,claude-opus-4.1,11,3f7e9245-6a79-4ac0-b2ff-704487499d93,no match,no match,no match,,no match
taubench,claude-opus-4.1,12,b55ccb18-5f1a-4860-9bb9-16202b3d95cf,no match,no match,no match,match,no match
taubench,claude-opus-4.1,13,09eac1fe-b1b1-4416-85b1-cea4b5dae8f0,no match,match,no match,match,no match
taubench,claude-opus-4.1,14,1f421239-e7e4-4424-8ff8-7ca40ad1c53e,no match,match,no match,match,match
taubench,claude-opus-4.1,15,728a8cb2-7826-4e6f-bc99-08e3f70d36a7,no match,no match,no match,match,no match
taubench,claude-opus-4.1,16,16511d2e-5173-4992-b462-d7ef217f8a0c,no match,no match,no match,match,no match
taubench,claude-opus-4.1,17,090bd57d-1235-4b49-8c4e-0401f4fd69e2,no match,no match,match,match,match
taubench,claude-opus-4.1,18,19cdacb9-044f-4e69-bc12-123948e709b6,no match,no match,no match,match,no match
taubench,claude-opus-4.1,19,d5c1f6f7-7568-4827-b487-28d152e7db0f,no match,no match,no match,match,no match
taubench,claude-opus-4.1,20,cab17a45-eb3d-4c38-be77-1f2901072019,no match,no match,no match,match,no match
taubench,claude-opus-4.1,21,0e7ae2cc-4f61-488f-adeb-af51d67422ad,no match,no match,no match,match,match
taubench,claude-opus-4.1,22,5c12d389-fab0-4f0d-9ddb-4777cc22e2fe,match,no match,no match,match,no match
taubench,claude-opus-4.1,23,777e046a-7738-41b6-8095-4b2fc22612a5,no match,match,match,match,no match
taubench,claude-opus-4.1,24,7f0b62a5-ffe0-418f-bda5-5dae97a02b0f,match,no match,match,match,no match
taubench,claude-opus-4.1,25,6df22370-d2b5-46ea-b504-3bf0498c883e,no match,no match,match,,no match
taubench,claude-opus-4.1,26,bad28ee2-4581-483d-bd25-744f4e91cce2,no match,no match,no match,,match
taubench,claude-opus-4.1,27,c60e2c09-9a71-4594-8f0e-7ba123b71c17,no match,no match,no match,match,no match
taubench,claude-opus-4.1,28,b9d02249-05d6-40d8-9f1f-07623241206d,no match,no match,no match,match,no match
taubench,claude-opus-4.1,29,5a65e560-a3b1-4083-96f3-a4d2ffeeeced,no match,no match,no match,match,no match
taubench,claude-opus-4.1,30,5a37e56c-5717-43ff-8957-48035feea353,no match,match,match,match,match
taubench,claude-opus-4.1,31,9f712b7b-fea5-42bf-be84-d3bdafba5456,no match,match,no match,match,no match
taubench,claude-opus-4.1,32,66a1f40e-c402-4c80-b093-894db9c421b0,no match,no match,no match,match,no match
taubench,claude-opus-4.1,33,5df38860-0426-4881-9085-0034a5c81076,no match,no match,no match,match,no match
taubench,claude-opus-4.1,34,a8c9eebf-1c37-461f-af90-27d5a71c078c,match,no match,no match,match,no match
taubench,claude-opus-4.1,35,faf6f4cd-6c64-4960-92b5-cc509d63abe9,no match,no match,no match,no match,no match
taubench,claude-opus-4.1,36,234ca2ac-0dc7-4f39-8694-bd1c91ddd6b2,no match,no match,no match,match,no match
taubench,claude-opus-4.1,37,02635f4a-9d7b-42f4-b180-6f862ca5c124,no match,no match,no match,match,match
taubench,claude-opus-4.1,38,ecd00140-1303-42c7-a783-7474d36f688a,no match,no match,no match,no match,no match
taubench,claude-opus-4.1,39,a153964e-3d89-49ca-906f-fdea86d354ab,no match,no match,no match,match,no match
taubench,claude-opus-4.1,40,21abb740-d1c9-49be-a92d-9135ba029e56,no match,no match,no match,match,no match
taubench,claude-opus-4.1,41,838de91e-02e1-40ed-aa78-6f146510b2c1,no match,no match,no match,match,no match
taubench,claude-opus-4.1,42,117d71b8-9c46-4fa1-9f9f-96e28cbb81bf,no match,no match,no match,match,no match
taubench,claude-opus-4.1,43,84d9c7ed-4bce-48e3-afa4-a9ad658a1aa5,no match,no match,no match,match,no match
taubench,claude-opus-4.1,44,c1ca346b-e838-4276-9665-2d43e145c5ac,no match,no match,no match,match,match
taubench,claude-opus-4.1,45,2b0acd6f-451c-4b73-89ad-05cbe1cb8417,no match,no match,no match,match,no match
taubench,claude-opus-4.1,46,43bc15a5-7a64-4ddc-b823-3164fd61a609,no match,no match,match,match,no match
taubench,claude-opus-4.1,47,bb457b32-e884-4593-b84a-2c8a8648bf34,no match,no match,no match,match,no match
taubench,claude-opus-4.1,48,cd414691-ccab-4ff0-89a3-d7a405ffebf6,no match,no match,no match,match,no match
taubench,claude-opus-4.1,49,38c43d06-b669-4d50-b1e2-bcc9a5601f6e,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,0,2239c99d-349f-451c-9a10-bf1cefb98a8b,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,1,eddbcc50-81b5-44b8-a7e5-66cf7e4167eb,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,2,ad1ca54f-99d4-40ef-83b4-f3fb70928ae8,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,3,ac1b743c-6ddb-40b2-ae11-c59d155b5787,no match,,no match,match,no match
taubench,claude-opus-4.1_high,4,95b8bf0a-00b3-433a-8e09-cfe2ae3faf59,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,5,c7c8d0f1-4105-43b0-9d56-c1901e59cce2,no match,no match,no match,,no match
taubench,claude-opus-4.1_high,6,74e051cd-c8f3-44cd-93da-01319b40cfdc,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,7,53b05f73-4c08-4bc5-8481-f782ef2acc0d,no match,no match,no match,match,match
taubench,claude-opus-4.1_high,8,6a41c8e1-ec5e-48f9-a116-4a90189fec9f,match,no match,no match,no match,no match
taubench,claude-opus-4.1_high,9,f8753212-38fc-4366-8d0a-c4ef406f6fad,no match,match,match,match,no match
taubench,claude-opus-4.1_high,10,8d9af6b5-dabc-46da-a5ef-12fa1d59a4b0,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,11,6e824e9e-e837-4a55-bdd9-e4836163b388,match,no match,no match,match,
taubench,claude-opus-4.1_high,12,a22d5b6a-23d8-4cbe-9154-c4d488dc5367,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,13,0d73c045-2f62-4a7b-a679-9ea8ac74c4e5,match,match,no match,match,no match
taubench,claude-opus-4.1_high,14,4c0a91a5-09c3-449f-9aae-fef61c790ae9,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,15,1386513f-4c2d-4ce9-9ea5-7327b9079023,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,16,ff18558b-dec7-406f-b5ea-6ab7de414691,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,17,1ea3e328-3700-4410-8934-804e43d46c0a,match,no match,match,match,match
taubench,claude-opus-4.1_high,18,abdfa4bb-b72f-4941-bb83-0a51a5c5acfc,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,19,a2a509fa-c529-49a2-bdea-6f9d7813c38b,match,no match,no match,match,match
taubench,claude-opus-4.1_high,20,ace45e83-7156-46cc-a5d3-7332d9c23574,no match,no match,no match,,no match
taubench,claude-opus-4.1_high,21,50a3d460-c578-430b-abd6-6ba1d1751e38,no match,,no match,match,no match
taubench,claude-opus-4.1_high,22,567c0fd7-1c8c-487f-b49c-5c71aee9273d,match,no match,no match,match,no match
taubench,claude-opus-4.1_high,23,46fba8eb-ae5d-49ee-be83-af0a7a5f0122,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,24,32a7af62-86d2-458c-b2dd-782c7ff7be5c,match,no match,,match,no match
taubench,claude-opus-4.1_high,25,a5dcce46-2e7d-40de-934c-3f90d0f55109,no match,no match,match,match,no match
taubench,claude-opus-4.1_high,26,ea177305-6ac0-4457-a7c7-fc117222d167,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,27,15eb65d6-dbb0-4368-b14f-fba1ed5f75f7,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,28,4ab40cd2-b2ab-4896-9c2b-bd0fa57a3bf7,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,29,2aaca99c-d523-4403-8994-e7cdf6a17829,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,30,0d6550f2-23b5-4c94-adee-4c9cce55cd30,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,31,d7b727e3-4f23-4289-98cf-bb40eca5035d,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,32,914943b4-5441-45df-8930-ce6d377b906a,no match,no match,match,match,no match
taubench,claude-opus-4.1_high,33,2e559a34-76af-433b-9d94-d6a2c987b730,no match,match,no match,match,no match
taubench,claude-opus-4.1_high,34,8630f6ec-c45c-4256-a74e-c398c1cd8d5d,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,35,98a63cd2-162d-4658-b194-bec0e9dfecbe,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,36,03995ccf-c8be-4360-a105-c307391f60ee,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,37,a66876f5-2443-49d7-a9cf-35da47184053,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,38,b37b31c5-f301-4ac5-9952-024068189a71,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,39,6cb75f3b-fbc1-46af-a6c5-3e543697c0ba,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,40,e9a226d8-e0d8-4cb5-a728-d329a7fd6933,match,no match,no match,match,no match
taubench,claude-opus-4.1_high,41,3601eb5d-d2f1-4147-8201-36f3aa94b6e3,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,42,8c8e8db2-06d8-470a-bc71-6abc54b4d315,no match,no match,no match,no match,no match
taubench,claude-opus-4.1_high,43,a192f049-06c2-49d5-9df3-11aa0ee59319,,no match,no match,match,no match
taubench,claude-opus-4.1_high,44,8694777d-b976-40f5-98e0-18cfcfc2705e,match,no match,no match,match,no match
taubench,claude-opus-4.1_high,45,3d253d99-dc5f-4182-9536-fb58fa1039bc,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,46,a20fb0dc-e774-4fc9-95dc-d930e66c3f6e,,no match,no match,,no match
taubench,claude-opus-4.1_high,47,da936673-fc26-462e-ab72-148cac80006b,no match,no match,no match,match,no match
taubench,claude-opus-4.1_high,48,6f585e83-ee72-4de2-a365-571ad9eb4845,no match,no match,match,match,no match
taubench,claude-opus-4.1_high,49,6b73b574-9a0a-4927-a37d-2c07e353c547,no match,no match,no match,match,no match
taubench,DeepSeek-R1,0,45679958-6e4e-4d7f-8095-30d3f74fd979,,no match,no match,match,no match
taubench,DeepSeek-R1,1,6b446d7d-4fb6-4080-a5dc-3dbe6c74c482,no match,match,no match,match,match
taubench,DeepSeek-R1,2,5e5c08fd-0ddb-452b-a219-59fcf1b66596,,no match,no match,match,no match
taubench,DeepSeek-R1,3,b9e638d6-e39a-4557-b444-a40155ca714a,no match,no match,no match,no match,no match
taubench,DeepSeek-R1,4,274c8c98-0b54-4b7c-8803-f65b6d8543f5,no match,no match,no match,match,no match
taubench,DeepSeek-R1,5,d94a821d-48bd-40fc-a67f-a9fb2af3e020,,no match,no match,match,no match
taubench,DeepSeek-R1,6,2feab8ec-c205-4c50-ae21-d58dab483384,no match,no match,no match,match,no match
taubench,DeepSeek-R1,7,54f2a106-7944-4212-b041-c34e4fb86b81,no match,no match,no match,match,no match
taubench,DeepSeek-R1,8,d47e05d6-7ec6-4286-aba1-363b5253a801,no match,no match,no match,match,no match
taubench,DeepSeek-R1,9,f121e0b6-cc4a-4684-a913-a6462f9c1a7d,no match,no match,no match,,match
taubench,DeepSeek-R1,10,42c1cc0b-4674-420b-8258-5b4e6909f86c,no match,no match,no match,match,no match
taubench,DeepSeek-R1,11,0353bfea-ac21-4808-a715-5f22a430f427,no match,no match,no match,no match,no match
taubench,DeepSeek-R1,12,8e63c546-bbd2-423b-8b47-00e890f24e98,no match,no match,no match,match,no match
taubench,DeepSeek-R1,13,4b0d40c0-6e36-4288-9f26-8f87a8d6aa03,no match,no match,no match,match,match
taubench,DeepSeek-R1,14,d3d6dda6-971a-4f93-bd3a-4e3caf3cf1d7,no match,no match,match,match,no match
taubench,DeepSeek-R1,15,88c0e7ab-c88b-4ef6-a10b-abab97e180b0,match,no match,no match,match,no match
taubench,DeepSeek-R1,16,1e87e3ab-e565-47ae-b2ce-0059d837adda,no match,no match,no match,match,no match
taubench,DeepSeek-R1,17,d2d7892e-4d08-4b90-ad95-b33b723e68a0,no match,no match,no match,match,no match
taubench,DeepSeek-R1,18,b6b0103d-2586-451b-95ea-1b885478e968,no match,no match,no match,match,no match
taubench,DeepSeek-R1,19,5db31bb0-d43a-4620-8442-db1de66a5da5,no match,no match,no match,,no match
taubench,DeepSeek-R1,20,fa4ffa47-e8cc-4c05-b67b-f55e40db583b,match,no match,no match,match,no match
taubench,DeepSeek-R1,21,c43de603-1d9c-4ed3-82cc-471bb980fa2a,no match,no match,match,match,no match
taubench,DeepSeek-R1,22,c46d68b5-c33e-4f2d-aeb9-eb729e4d2b21,no match,match,no match,match,no match
taubench,DeepSeek-R1,23,aa2c4535-8740-48fb-b5ba-d5f15b52fc81,no match,no match,no match,no match,no match
taubench,DeepSeek-R1,24,978b8a04-33ac-4a01-8bfc-6919840e07d2,no match,no match,no match,match,no match
taubench,DeepSeek-R1,25,6774a246-2439-46ad-a795-12edc29ea3b9,no match,no match,no match,match,no match
taubench,DeepSeek-R1,26,9245c83b-8c84-461d-b867-ab3754e6bf6c,no match,no match,no match,match,no match
taubench,DeepSeek-R1,27,44fcf1ac-ff37-4a6c-b316-931918eed531,no match,no match,no match,match,match
taubench,DeepSeek-R1,28,de37059e-eb4f-4c39-88af-9c5a68d7527c,no match,match,no match,match,match
taubench,DeepSeek-R1,29,fbf59984-f59a-4c7c-a0b9-c77352d26287,no match,no match,no match,match,no match
taubench,DeepSeek-R1,30,676c2421-1c3e-4a77-b72b-2783f118c876,no match,no match,no match,match,match
taubench,DeepSeek-R1,31,faca45d0-ec49-40f8-a605-42f85e321a24,no match,match,no match,match,no match
taubench,DeepSeek-R1,32,ece37866-a313-4192-bcae-20aed914b6b9,no match,no match,no match,,no match
taubench,DeepSeek-R1,33,3ba11332-0d1e-47d2-8a32-c2b0d719a1c0,no match,no match,no match,match,match
taubench,DeepSeek-R1,34,1e6d75ca-89f9-4e46-b8f4-d05877d0cf57,no match,no match,no match,match,no match
taubench,DeepSeek-R1,35,2964a82f-9044-4450-a9f4-7bcb04f7fb0c,no match,match,no match,match,no match
taubench,DeepSeek-R1,36,1bedb63a-7149-4dc2-9bce-4da76734748c,no match,no match,no match,,no match
taubench,DeepSeek-R1,37,63a59e19-4819-41b9-8081-4d74c7254827,no match,no match,no match,,no match
taubench,DeepSeek-R1,38,dba57248-16b7-4654-b1ee-e1f62d05e22e,no match,no match,,match,match
taubench,DeepSeek-R1,39,60524290-b4f9-4576-a107-2fc88fe2baf5,no match,no match,no match,match,no match
taubench,DeepSeek-R1,40,79056fe7-a5f0-4c4d-9eda-944de1fbadd8,no match,no match,no match,,no match
taubench,DeepSeek-R1,41,865d8f62-94a4-4bd2-8cf2-142ab1392bfa,no match,no match,no match,match,no match
taubench,DeepSeek-R1,42,457bd926-8df1-4d31-af81-4b870726250d,no match,no match,no match,match,no match
taubench,DeepSeek-R1,43,75a85a74-fe80-4326-9c71-9a9e11ddfdcd,no match,match,no match,,no match
taubench,DeepSeek-R1,44,49b7e192-98ea-4a52-8527-d3e47c4568cf,match,no match,no match,match,no match
taubench,DeepSeek-R1,45,9877aeff-0a76-430b-aa48-ae5122255051,match,no match,no match,match,no match
taubench,DeepSeek-R1,46,34171e16-7701-4baf-9508-769cc84c0217,no match,no match,no match,match,no match
taubench,DeepSeek-R1,47,71e53b23-edcd-467b-8d39-95114733ee14,,no match,no match,match,no match
taubench,DeepSeek-R1,48,6e571d31-8c9c-4372-af3a-04fc9e7e6ce5,no match,no match,no match,match,no match
taubench,DeepSeek-R1,49,bd61ba53-418f-4b43-bb72-d2e28173f318,no match,no match,no match,match,no match
taubench,DeepSeek-V3,0,e838508a-5b60-42d4-8e66-4eec9ca2f250,no match,no match,no match,match,match
taubench,DeepSeek-V3,1,f5992f8d-39ee-44d0-b504-f52abbfb880d,no match,no match,no match,,no match
taubench,DeepSeek-V3,2,e28ea433-5ef7-4d4e-a8fd-04c2dfb5fa1e,no match,no match,no match,match,no match
taubench,DeepSeek-V3,3,882019ef-5d57-45dc-972f-94ddf29a2fdd,no match,no match,match,match,match
taubench,DeepSeek-V3,4,ca1f412d-82c9-4a2d-8e78-1fcb91ef3215,no match,no match,no match,match,match
taubench,DeepSeek-V3,5,fadc37c1-1f40-4a5e-8b52-4d38234b6530,no match,match,no match,match,no match
taubench,DeepSeek-V3,6,5fb44bac-0c17-46f9-8ae9-3437d260525d,no match,match,no match,match,no match
taubench,DeepSeek-V3,7,ca9459e3-b17a-499c-a5c7-3bfee5d98275,no match,no match,no match,match,no match
taubench,DeepSeek-V3,8,84558d99-abeb-4cc9-b0e6-78a01276be7d,no match,no match,no match,match,match
taubench,DeepSeek-V3,9,a8b451d1-9cde-47e4-b83c-9e975522bb0e,no match,no match,no match,match,no match
taubench,DeepSeek-V3,10,ab9e8c91-eb03-4533-b854-3e974c533c0e,no match,no match,no match,no match,match
taubench,DeepSeek-V3,11,306461c4-c210-4723-9f2a-9a05749ba4be,match,no match,match,match,no match
taubench,DeepSeek-V3,12,9a547982-3ebc-4e82-b6d1-4c1250fff3af,match,no match,no match,match,no match
taubench,DeepSeek-V3,13,b1fa6773-77ea-4c54-a2f9-dd0f6a2c485e,match,no match,no match,match,no match
taubench,DeepSeek-V3,14,4ff681ac-035a-48d4-a9c2-b24d906aeaab,no match,no match,no match,match,match
taubench,DeepSeek-V3,15,d22a4eca-473d-4624-9ff6-1c4f60d9a8c7,no match,match,no match,match,no match
taubench,DeepSeek-V3,16,c71e5a38-ffb2-426f-9206-182834ccfc76,no match,no match,no match,,no match
taubench,DeepSeek-V3,17,ad40995c-05d8-4d98-9b6f-dd6dcdd995e7,no match,no match,no match,match,no match
taubench,DeepSeek-V3,18,aba5be6d-11cf-4e6f-9b06-fcb823e4ae62,no match,no match,no match,match,no match
taubench,DeepSeek-V3,19,02542911-2b88-4ab5-97d8-be7cac39d3c1,no match,no match,no match,match,match
taubench,DeepSeek-V3,20,979bed7a-ef4b-4b49-afa8-188a548740fc,match,no match,no match,,no match
taubench,DeepSeek-V3,21,42b9ce3a-e817-4dec-90c2-6bdecc997214,no match,no match,no match,match,no match
taubench,DeepSeek-V3,22,b49200d1-c796-4933-9ee9-83d7558326b1,match,no match,match,,no match
taubench,DeepSeek-V3,23,3a12438c-4d75-4334-86f1-c394fb47c8d2,no match,no match,no match,match,no match
taubench,DeepSeek-V3,24,7c5f7e39-9637-4a6f-8641-93cf70edf9c0,no match,no match,no match,match,no match
taubench,DeepSeek-V3,25,028d533a-0a22-4829-a33a-df03d4bdcc54,no match,no match,no match,match,no match
taubench,DeepSeek-V3,26,6800037a-a005-49bb-9394-abf795f2b9e9,no match,match,no match,match,no match
taubench,DeepSeek-V3,27,22104b05-39df-4e57-b7f1-07e04785ad8c,no match,no match,no match,match,no match
taubench,DeepSeek-V3,28,a02085f6-1ccc-44eb-923f-103e9dedda22,no match,no match,no match,match,no match
taubench,DeepSeek-V3,29,f2994019-bfab-4df1-b98b-9ba2f5750eb3,no match,no match,no match,match,no match
taubench,DeepSeek-V3,30,4d24d591-11de-4ffe-8ad6-e5ab37cfa4f3,no match,no match,no match,match,no match
taubench,DeepSeek-V3,31,2f925ab3-539c-4e7b-8edf-d20a37188d5f,no match,no match,no match,,no match
taubench,DeepSeek-V3,32,e0e9fd7c-8eac-4ead-9f01-6897a191a3cb,match,no match,no match,match,match
taubench,DeepSeek-V3,33,f07256c9-c4bf-4464-a589-6300b9f64684,no match,no match,no match,match,no match
taubench,DeepSeek-V3,34,38dc57d0-ada5-489b-b922-929b03fa5e74,match,no match,no match,match,no match
taubench,DeepSeek-V3,35,d6f5c7d7-f412-44fc-8df8-09e5d0417e0d,no match,no match,no match,match,match
taubench,DeepSeek-V3,36,7449ce53-3579-44a3-bbf4-fce65265ee0e,no match,no match,match,,no match
taubench,DeepSeek-V3,37,ef43d5f3-bbfb-4d70-8482-562959483ac7,no match,no match,no match,match,no match
taubench,DeepSeek-V3,38,50c74e94-6e14-49af-b674-02853e7c6f0f,no match,no match,no match,match,no match
taubench,DeepSeek-V3,39,3427a637-ee2c-49ef-813e-f4252f26d9ec,no match,no match,no match,match,no match
taubench,DeepSeek-V3,40,4454218a-78fd-4f80-9877-d4f6ce5a048c,no match,no match,,match,no match
taubench,DeepSeek-V3,41,94e11bfe-df9e-4ae9-a8fe-90cca63bf7a6,match,no match,no match,match,no match
taubench,DeepSeek-V3,42,9f4762a2-48d4-4e37-8d7d-a97f0a40d1c4,no match,no match,no match,,no match
taubench,DeepSeek-V3,43,b4d8ff80-92c5-4cf2-8687-5b9507d530b3,no match,no match,no match,match,no match
taubench,DeepSeek-V3,44,c010453f-67de-462e-bb59-04fb71b2326c,no match,no match,no match,match,no match
taubench,DeepSeek-V3,45,ebff74c4-8303-45e3-bca2-3607c310fc72,match,no match,no match,match,no match
taubench,DeepSeek-V3,46,0e38b6f6-4a36-44d2-9ddf-eb0c4a02adc5,match,no match,no match,match,no match
taubench,DeepSeek-V3,47,2655f2b1-ccc5-44af-9524-f43b2fbe7346,no match,no match,match,match,no match
taubench,DeepSeek-V3,48,08b8cbb0-e33c-4ead-880c-b6c54cce0db6,no match,no match,no match,match,no match
taubench,DeepSeek-V3,49,9f1eb16b-83a3-44f8-aa92-8ecac9b8c7e6,match,no match,no match,match,no match
taubench,gemini-2.0-flash,0,30ee8e02-4792-4c88-8bf7-74c3205f4f6b,match,no match,no match,match,match
taubench,gemini-2.0-flash,1,8b6d54c9-dbd5-4c92-b580-44b995f6067e,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,2,c87ccb6f-6c06-4e85-a4b4-2fbcb1b9e2e8,match,no match,no match,match,no match
taubench,gemini-2.0-flash,3,ce575530-863e-4dd3-ba53-4b43ff599717,no match,no match,no match,match,match
taubench,gemini-2.0-flash,4,196ce1f4-6ab6-4b96-bddb-9282bfe06999,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,5,c79b08d8-e2e7-46da-ba0c-55a49fcde1f1,match,no match,no match,match,no match
taubench,gemini-2.0-flash,6,913b6cf1-a2e2-4495-b404-dcd6b57f550d,no match,no match,match,match,no match
taubench,gemini-2.0-flash,7,335b113a-cb11-42f5-98ea-20a87587606b,no match,no match,no match,match,match
taubench,gemini-2.0-flash,8,d3007988-c8b9-4338-b2dd-fe27c5cdb1c2,no match,no match,no match,match,match
taubench,gemini-2.0-flash,9,a7deed80-e932-42f4-83e9-3c889efadd33,no match,match,no match,match,match
taubench,gemini-2.0-flash,10,74ef7df2-5575-417f-8ac7-284359511d07,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,11,05a41879-5193-4b82-ab6c-7155a948fbe8,match,no match,no match,match,no match
taubench,gemini-2.0-flash,12,2eb83d9e-f171-4d33-8861-caff37113a84,,no match,no match,match,no match
taubench,gemini-2.0-flash,13,bfc08db1-c649-457b-b584-9100ca53a7f1,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,14,d78c8ad9-2700-43e8-bf00-90c8a752825f,match,no match,no match,match,match
taubench,gemini-2.0-flash,15,ca1d93ac-5075-4277-bc9b-c4ff59a844dd,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,16,a267e4b0-665c-44dd-bff5-9f0ef30f1fe2,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,17,7c901e64-6cf0-40c8-9736-34029a5bf867,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,18,f67fdb9b-85d4-4a44-9c21-9990fd4b65f4,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,19,f8c5e271-2f75-4cc6-bb4d-e8ed42aef9a0,match,no match,no match,match,no match
taubench,gemini-2.0-flash,20,08ea42fb-a2a2-4b09-9e42-b66d1d41604d,no match,match,no match,match,no match
taubench,gemini-2.0-flash,21,d3e5d7a2-940f-45a9-9834-72c2d259f692,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,22,016b5f68-0443-46a4-9d01-ababad19ae15,match,no match,no match,match,no match
taubench,gemini-2.0-flash,23,2bbc163f-98d0-4f8f-8b00-cbd66a3fe934,match,no match,no match,match,no match
taubench,gemini-2.0-flash,24,3d9dc77f-8dd3-40ff-8646-670aa3a1fa1c,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,25,ec41a58c-a05b-46a2-927d-bd9ea1d69968,,no match,no match,match,no match
taubench,gemini-2.0-flash,26,3177c511-90a1-44f7-95ef-7ddad8ec9552,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,27,86c8db57-6935-4e10-8807-62277f40aa01,match,no match,no match,match,no match
taubench,gemini-2.0-flash,28,987dab30-8a85-4361-b691-66b47b8a3711,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,29,d01be10e-6565-455e-8c06-d2b969ec0204,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,30,0791513a-8436-44f9-9c11-67edf09164af,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,31,477b6db8-930d-419c-9160-338ff9b9c983,no match,no match,match,match,no match
taubench,gemini-2.0-flash,32,543ef183-ea46-4c94-957b-7d3eae228543,no match,match,match,match,no match
taubench,gemini-2.0-flash,33,40a4e63e-66ee-445d-80bb-11075c572d7e,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,34,59d4dd0a-4a10-4b4d-a38d-165436365705,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,35,4533fd6e-b549-431f-9faa-1b642058e7a3,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,36,3c0d30f2-f7ff-4410-8a58-9e5b859af4cf,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,37,4e6a68d4-175d-495d-a29c-9802486f19a5,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,38,dad4c9b3-92a7-4c33-85d0-2c2c171ceb54,no match,no match,match,no match,no match
taubench,gemini-2.0-flash,39,27413aa9-bb47-4d94-840a-7d413a6c5a13,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,40,cfd32c34-49ad-4574-9b82-0ddbccac4075,no match,no match,no match,match,no match
taubench,gemini-2.0-flash,41,1c87508b-04a6-45d1-a1a6-7830ed60f976,,no match,no match,match,no match
taubench,gemini-2.0-flash,42,b0f771bf-d996-4a01-be9f-2a52cf57ef83,no match,no match,no match,match,no match
